step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
1110,0.010223642172523962,0.02939297124600639,0.03706070287539936,0.04153354632587859,0.04536741214057508,0.04792332268370607,0.05175718849840256,0.05623003194888179,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06517571884984026,0.06645367412140575,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.07667731629392971,0.07987220447284345,0.08051118210862619,0.052205220522052204,0.09135913591359136,0.11746174617461747,0.1341134113411341,0.1494149414941494,0.16111611161116113,0.16831683168316833,0.17461746174617462,0.18361836183618363,0.19081908190819083,0.19576957695769576,0.20207020702070208,0.20747074707470747,0.21287128712871287,0.21872187218721872,0.2223222322232223,0.22547254725472549,0.22997299729972998,0.23582358235823583,0.23897389738973898,1.4269061088562012
1120,0.010223642172523962,0.0268370607028754,0.03642172523961661,0.04153354632587859,0.04472843450479233,0.04792332268370607,0.05047923322683706,0.053035143769968054,0.05686900958466454,0.05942492012779553,0.06261980830670927,0.0645367412140575,0.06645367412140575,0.06964856230031949,0.06964856230031949,0.07220447284345048,0.07476038338658147,0.07603833865814696,0.07859424920127796,0.0792332268370607,0.05490549054905491,0.0963096309630963,0.12196219621962197,0.13681368136813682,0.15211521152115212,0.16111611161116113,0.171017101710171,0.1791179117911791,0.1863186318631863,0.1935193519351935,0.19846984698469847,0.20567056705670567,0.20972097209720972,0.21557155715571558,0.21872187218721872,0.22502250225022502,0.22862286228622863,0.23267326732673269,0.23807380738073808,0.24167416741674166,1.3966705799102783
1130,0.012140575079872205,0.02619808306709265,0.03450479233226837,0.038977635782747606,0.04600638977635783,0.04792332268370607,0.051118210862619806,0.0523961661341853,0.05750798722044728,0.05942492012779553,0.06261980830670927,0.06517571884984026,0.0670926517571885,0.068370607028754,0.07156549520766774,0.07156549520766774,0.07284345047923323,0.07539936102236422,0.0792332268370607,0.0792332268370607,0.04950495049504951,0.08730873087308731,0.11251125112511251,0.13006300630063006,0.13996399639963997,0.15076507650765075,0.1629162916291629,0.1701170117011701,0.17596759675967596,0.17956795679567958,0.18226822682268226,0.18991899189918993,0.1935193519351935,0.1998199819981998,0.20432043204320433,0.21017101710171018,0.2151215121512151,0.21737173717371738,0.22007200720072007,0.22412241224122412,1.6715261936187744
1140,0.010223642172523962,0.02428115015974441,0.033226837060702875,0.03642172523961661,0.043450479233226834,0.04792332268370607,0.04984025559105431,0.0523961661341853,0.0536741214057508,0.05686900958466454,0.05942492012779553,0.0645367412140575,0.0670926517571885,0.068370607028754,0.07028753993610223,0.07412140575079872,0.07539936102236422,0.07667731629392971,0.07667731629392971,0.07859424920127796,0.050855085508550855,0.09675967596759676,0.1251125112511251,0.1404140414041404,0.15436543654365437,0.16066606660666066,0.17236723672367238,0.18136813681368136,0.18901890189018902,0.19531953195319532,0.2007200720072007,0.20837083708370838,0.21332133213321333,0.21782178217821782,0.22277227722772278,0.22862286228622863,0.23312331233123312,0.23537353735373537,0.23897389738973898,0.24302430243024303,1.4634908437728882
1150,0.010223642172523962,0.028115015974440896,0.03706070287539936,0.03961661341853035,0.04536741214057508,0.049201277955271565,0.05175718849840256,0.054313099041533544,0.05559105431309904,0.05686900958466454,0.060063897763578275,0.0645367412140575,0.0670926517571885,0.0670926517571885,0.06900958466453674,0.06964856230031949,0.07412140575079872,0.07603833865814696,0.07731629392971245,0.07795527156549521,0.054005400540054004,0.0927092709270927,0.11656165616561656,0.1332133213321332,0.14626462646264626,0.15706570657065708,0.1638163816381638,0.17371737173717372,0.18181818181818182,0.18856885688568856,0.19531953195319532,0.20117011701170118,0.207020702070207,0.21197119711971196,0.21557155715571558,0.2223222322232223,0.22727272727272727,0.23132313231323132,0.23492349234923493,0.23852385238523852,1.4276682138442993
1160,0.011501597444089457,0.027476038338658148,0.03769968051118211,0.040255591054313096,0.04536741214057508,0.047284345047923323,0.05175718849840256,0.0536741214057508,0.054313099041533544,0.05686900958466454,0.05878594249201278,0.06325878594249201,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07412140575079872,0.07603833865814696,0.07795527156549521,0.05310531053105311,0.0927092709270927,0.11701170117011701,0.135013501350135,0.14446444644464446,0.15391539153915393,0.1629162916291629,0.17281728172817282,0.18046804680468045,0.18901890189018902,0.19486948694869488,0.20252025202520252,0.20567056705670567,0.21107110711071106,0.21737173717371738,0.22367236723672368,0.22817281728172817,0.23087308730873088,0.23402340234023403,0.23627362736273627,1.3828576803207397
1170,0.011501597444089457,0.0268370607028754,0.03769968051118211,0.04089456869009585,0.04472843450479233,0.04792332268370607,0.05047923322683706,0.054313099041533544,0.05686900958466454,0.06070287539936102,0.06070287539936102,0.0645367412140575,0.0670926517571885,0.06900958466453674,0.07028753993610223,0.07284345047923323,0.07284345047923323,0.07539936102236422,0.07603833865814696,0.07859424920127796,0.052655265526552655,0.09135913591359136,0.11926192619261926,0.13816381638163816,0.1485148514851485,0.15886588658865886,0.16786678667866786,0.17506750675067506,0.18271827182718273,0.19081908190819083,0.19846984698469847,0.20522052205220523,0.20927092709270928,0.21602160216021601,0.21962196219621963,0.22547254725472549,0.2304230423042304,0.23447344734473446,0.23852385238523852,0.24077407740774076,1.3704689741134644
1180,0.010223642172523962,0.025559105431309903,0.03578274760383387,0.038338658146964855,0.044089456869009586,0.04600638977635783,0.04984025559105431,0.054313099041533544,0.05559105431309904,0.05686900958466454,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.07156549520766774,0.07348242811501597,0.07539936102236422,0.07603833865814696,0.07859424920127796,0.054455445544554455,0.09135913591359136,0.1188118811881188,0.13771377137713772,0.15301530153015303,0.15841584158415842,0.16786678667866786,0.1773177317731773,0.1854185418541854,0.19216921692169217,0.19756975697569756,0.20027002700270027,0.20477047704770476,0.21377137713771377,0.21737173717371738,0.22457245724572458,0.22862286228622863,0.23267326732673269,0.23942394239423942,0.24167416741674166,1.398552417755127
1190,0.010223642172523962,0.027476038338658148,0.03706070287539936,0.04089456869009585,0.04664536741214057,0.04856230031948882,0.051118210862619806,0.0536741214057508,0.054313099041533544,0.05750798722044728,0.060063897763578275,0.06325878594249201,0.06645367412140575,0.06773162939297124,0.07028753993610223,0.07156549520766774,0.07220447284345048,0.07476038338658147,0.07731629392971245,0.07987220447284345,0.052205220522052204,0.09135913591359136,0.11656165616561656,0.13096309630963096,0.14311431143114312,0.15526552655265527,0.16111611161116113,0.17236723672367238,0.1791179117911791,0.18676867686768678,0.1935193519351935,0.19756975697569756,0.2007200720072007,0.20747074707470747,0.21422142214221424,0.21827182718271826,0.22277227722772278,0.22772277227722773,0.23087308730873088,0.23312331233123312,1.386286735534668
1200,0.009584664536741214,0.024920127795527155,0.03514376996805112,0.04153354632587859,0.04472843450479233,0.047284345047923323,0.05175718849840256,0.054952076677316296,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06261980830670927,0.0645367412140575,0.06773162939297124,0.07092651757188498,0.07284345047923323,0.07476038338658147,0.07667731629392971,0.07859424920127796,0.07987220447284345,0.052655265526552655,0.09360936093609361,0.12016201620162016,0.13681368136813682,0.1485148514851485,0.16111611161116113,0.1692169216921692,0.17956795679567958,0.18676867686768678,0.1935193519351935,0.19846984698469847,0.20252025202520252,0.20657065706570657,0.21467146714671467,0.21962196219621963,0.22412241224122412,0.2295229522952295,0.23402340234023403,0.23717371737173717,0.24257425742574257,1.383103370666504
1210,0.011501597444089457,0.027476038338658148,0.03578274760383387,0.040255591054313096,0.04472843450479233,0.047284345047923323,0.05047923322683706,0.054313099041533544,0.05559105431309904,0.05878594249201278,0.060063897763578275,0.06389776357827476,0.065814696485623,0.068370607028754,0.07092651757188498,0.07348242811501597,0.07476038338658147,0.07539936102236422,0.07667731629392971,0.07667731629392971,0.05310531053105311,0.09450945094509451,0.12106210621062106,0.13771377137713772,0.1485148514851485,0.15616561656165617,0.16831683168316833,0.17641764176417643,0.18676867686768678,0.19126912691269127,0.19756975697569756,0.20342034203420342,0.20747074707470747,0.21557155715571558,0.22007200720072007,0.22502250225022502,0.23087308730873088,0.23357335733573356,0.23582358235823583,0.23897389738973898,1.3360339403152466
1220,0.010862619808306708,0.02428115015974441,0.03769968051118211,0.042172523961661344,0.04536741214057508,0.047284345047923323,0.05047923322683706,0.0536741214057508,0.05686900958466454,0.058146964856230034,0.06070287539936102,0.06325878594249201,0.065814696485623,0.06773162939297124,0.07092651757188498,0.07156549520766774,0.07220447284345048,0.07412140575079872,0.07539936102236422,0.07667731629392971,0.052205220522052204,0.09225922592259225,0.11836183618361837,0.13726372637263726,0.14986498649864988,0.15841584158415842,0.16651665166516652,0.17776777677767777,0.18586858685868587,0.19171917191719173,0.19666966696669666,0.20432043204320433,0.20612061206120613,0.21107110711071106,0.21692169216921692,0.22277227722772278,0.22682268226822683,0.23267326732673269,0.23582358235823583,0.23897389738973898,1.3333660364151
1230,0.008945686900958467,0.022364217252396165,0.031309904153354634,0.03706070287539936,0.03961661341853035,0.04089456869009585,0.04536741214057508,0.04984025559105431,0.051118210862619806,0.0536741214057508,0.05559105431309904,0.05942492012779553,0.0645367412140575,0.06645367412140575,0.06773162939297124,0.068370607028754,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07476038338658147,0.05310531053105311,0.09540954095409541,0.1251125112511251,0.14086408640864087,0.15391539153915393,0.1638163816381638,0.17146714671467148,0.17776777677767777,0.18946894689468946,0.19441944194419442,0.20027002700270027,0.20477047704770476,0.21062106210621062,0.21692169216921692,0.22187218721872187,0.22862286228622863,0.23312331233123312,0.23672367236723674,0.24077407740774076,0.24752475247524752,1.4345823526382446
1240,0.009584664536741214,0.023003194888178913,0.03450479233226837,0.04153354632587859,0.044089456869009586,0.047284345047923323,0.049201277955271565,0.0523961661341853,0.054952076677316296,0.05750798722044728,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.065814696485623,0.068370607028754,0.06964856230031949,0.07220447284345048,0.07539936102236422,0.07731629392971245,0.05310531053105311,0.09450945094509451,0.11386138613861387,0.13051305130513052,0.14266426642664268,0.15346534653465346,0.162016201620162,0.17281728172817282,0.18226822682268226,0.19081908190819083,0.19441944194419442,0.19846984698469847,0.20207020702070208,0.20972097209720972,0.21287128712871287,0.22007200720072007,0.22277227722772278,0.22592259225922592,0.23222322232223222,0.2376237623762376,1.3615237474441528
1250,0.010862619808306708,0.024920127795527155,0.03450479233226837,0.03961661341853035,0.04536741214057508,0.047284345047923323,0.04984025559105431,0.05175718849840256,0.05559105431309904,0.058146964856230034,0.060063897763578275,0.06325878594249201,0.065814696485623,0.06773162939297124,0.068370607028754,0.07092651757188498,0.07476038338658147,0.07539936102236422,0.07731629392971245,0.07795527156549521,0.048604860486048604,0.09225922592259225,0.11431143114311432,0.12871287128712872,0.14311431143114312,0.15436543654365437,0.1638163816381638,0.17236723672367238,0.18271827182718273,0.18901890189018902,0.19576957695769576,0.20027002700270027,0.20522052205220523,0.20972097209720972,0.21467146714671467,0.22007200720072007,0.22277227722772278,0.22772277227722773,0.23132313231323132,0.23627362736273627,1.3225678205490112
1260,0.010223642172523962,0.02619808306709265,0.03706070287539936,0.042172523961661344,0.04664536741214057,0.04792332268370607,0.04984025559105431,0.054952076677316296,0.05750798722044728,0.060063897763578275,0.061980830670926516,0.0645367412140575,0.06517571884984026,0.06645367412140575,0.068370607028754,0.07028753993610223,0.07156549520766774,0.07220447284345048,0.07412140575079872,0.07412140575079872,0.05175517551755175,0.09450945094509451,0.1188118811881188,0.1341134113411341,0.14536453645364536,0.15931593159315932,0.16606660666066606,0.17461746174617462,0.18271827182718273,0.18856885688568856,0.1935193519351935,0.1998199819981998,0.20387038703870386,0.21152115211521152,0.21872187218721872,0.22367236723672368,0.22862286228622863,0.23267326732673269,0.23627362736273627,0.23987398739873989,1.3341275453567505
1270,0.010862619808306708,0.025559105431309903,0.03514376996805112,0.040255591054313096,0.04664536741214057,0.047284345047923323,0.04984025559105431,0.05175718849840256,0.054313099041533544,0.05750798722044728,0.05942492012779553,0.06325878594249201,0.06389776357827476,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07028753993610223,0.07348242811501597,0.07476038338658147,0.07603833865814696,0.04770477047704771,0.09225922592259225,0.11701170117011701,0.13276327632763277,0.14536453645364536,0.15616561656165617,0.16561656165616562,0.17596759675967596,0.18406840684068407,0.19081908190819083,0.19621962196219622,0.20207020702070208,0.20567056705670567,0.21242124212421243,0.21692169216921692,0.22142214221422143,0.22592259225922592,0.22997299729972998,0.23492349234923493,0.23942394239423942,1.2947583198547363
1280,0.011501597444089457,0.023642172523961662,0.03642172523961661,0.042172523961661344,0.04600638977635783,0.04664536741214057,0.04984025559105431,0.053035143769968054,0.05559105431309904,0.05750798722044728,0.05942492012779553,0.061980830670926516,0.06389776357827476,0.06645367412140575,0.06773162939297124,0.07028753993610223,0.07092651757188498,0.07284345047923323,0.07476038338658147,0.07603833865814696,0.04995499549954995,0.09360936093609361,0.11791179117911792,0.13276327632763277,0.14356435643564355,0.15391539153915393,0.16651665166516652,0.17326732673267325,0.18271827182718273,0.19171917191719173,0.19846984698469847,0.20207020702070208,0.20657065706570657,0.21197119711971196,0.21647164716471648,0.21962196219621963,0.22367236723672368,0.2304230423042304,0.23402340234023403,0.2376237623762376,1.2923749685287476
1290,0.012140575079872205,0.0268370607028754,0.03642172523961661,0.04153354632587859,0.04600638977635783,0.047284345047923323,0.04856230031948882,0.05175718849840256,0.05559105431309904,0.05559105431309904,0.058146964856230034,0.06261980830670927,0.065814696485623,0.06645367412140575,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.07284345047923323,0.07476038338658147,0.07667731629392971,0.04635463546354635,0.08775877587758776,0.11296129612961296,0.13006300630063006,0.1422142214221422,0.15256525652565256,0.16246624662466247,0.17281728172817282,0.18091809180918092,0.18721872187218722,0.19396939693969398,0.19936993699369937,0.20387038703870386,0.20837083708370838,0.21242124212421243,0.21647164716471648,0.22187218721872187,0.22502250225022502,0.23087308730873088,0.23582358235823583,1.305070400238037
1300,0.010862619808306708,0.024920127795527155,0.03450479233226837,0.038977635782747606,0.043450479233226834,0.04600638977635783,0.04856230031948882,0.053035143769968054,0.05559105431309904,0.05623003194888179,0.05750798722044728,0.060063897763578275,0.06389776357827476,0.06645367412140575,0.068370607028754,0.07028753993610223,0.07220447284345048,0.07348242811501597,0.07667731629392971,0.07731629392971245,0.04770477047704771,0.09090909090909091,0.11656165616561656,0.1323132313231323,0.14626462646264626,0.1566156615661566,0.16561656165616562,0.17416741674167416,0.18091809180918092,0.18946894689468946,0.19396939693969398,0.20162016201620162,0.20612061206120613,0.21062106210621062,0.21332133213321333,0.21692169216921692,0.22052205220522053,0.22682268226822683,0.23177317731773178,0.23402340234023403,1.3030141592025757
1310,0.012779552715654952,0.0268370607028754,0.03514376996805112,0.042172523961661344,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.053035143769968054,0.05559105431309904,0.05623003194888179,0.05686900958466454,0.05942492012779553,0.061980830670926516,0.0645367412140575,0.06517571884984026,0.06773162939297124,0.07092651757188498,0.07156549520766774,0.07220447284345048,0.07348242811501597,0.048604860486048604,0.09090909090909091,0.11296129612961296,0.1323132313231323,0.14266426642664268,0.15256525652565256,0.16336633663366337,0.17416741674167416,0.18136813681368136,0.18991899189918993,0.19441944194419442,0.20117011701170118,0.20387038703870386,0.21062106210621062,0.21782178217821782,0.21917191719171916,0.2232223222322232,0.22637263726372636,0.23087308730873088,0.23312331233123312,1.3011242151260376
1320,0.012140575079872205,0.02619808306709265,0.03642172523961661,0.04153354632587859,0.04472843450479233,0.04792332268370607,0.05047923322683706,0.0536741214057508,0.054952076677316296,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.061980830670926516,0.06517571884984026,0.065814696485623,0.06645367412140575,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.04770477047704771,0.0927092709270927,0.11341134113411341,0.1332133213321332,0.14626462646264626,0.1566156615661566,0.16606660666066606,0.17686768676867687,0.18721872187218722,0.19216921692169217,0.19531953195319532,0.20027002700270027,0.207020702070207,0.21152115211521152,0.2151215121512151,0.22142214221422143,0.22457245724572458,0.22862286228622863,0.23222322232223222,0.23492349234923493,1.2926256656646729
1330,0.010862619808306708,0.022364217252396165,0.03578274760383387,0.040255591054313096,0.04472843450479233,0.04664536741214057,0.04856230031948882,0.0523961661341853,0.054313099041533544,0.05623003194888179,0.058146964856230034,0.06070287539936102,0.06134185303514377,0.06389776357827476,0.06517571884984026,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.049054905490549056,0.0855085508550855,0.11251125112511251,0.12871287128712872,0.14356435643564355,0.15706570657065708,0.16516651665166518,0.17416741674167416,0.18181818181818182,0.18946894689468946,0.19396939693969398,0.20117011701170118,0.20387038703870386,0.20882088208820881,0.21332133213321333,0.21647164716471648,0.22277227722772278,0.22772277227722773,0.23087308730873088,0.23627362736273627,1.280505657196045
1340,0.011501597444089457,0.02428115015974441,0.03450479233226837,0.03961661341853035,0.043450479233226834,0.04600638977635783,0.04792332268370607,0.0523961661341853,0.053035143769968054,0.05686900958466454,0.060063897763578275,0.061980830670926516,0.06389776357827476,0.06900958466453674,0.07028753993610223,0.07220447284345048,0.07220447284345048,0.07220447284345048,0.07348242811501597,0.07667731629392971,0.048604860486048604,0.09135913591359136,0.11656165616561656,0.13771377137713772,0.14806480648064807,0.15931593159315932,0.1692169216921692,0.17956795679567958,0.18676867686768678,0.19396939693969398,0.19756975697569756,0.20207020702070208,0.20972097209720972,0.21377137713771377,0.21827182718271826,0.22457245724572458,0.22772277227722773,0.22907290729072907,0.23537353735373537,0.23807380738073808,1.3047653436660767
1350,0.012779552715654952,0.025559105431309903,0.03706070287539936,0.04089456869009585,0.04472843450479233,0.047284345047923323,0.04984025559105431,0.0523961661341853,0.054952076677316296,0.05623003194888179,0.058146964856230034,0.06134185303514377,0.0645367412140575,0.06645367412140575,0.06645367412140575,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.07476038338658147,0.07539936102236422,0.04950495049504951,0.09090909090909091,0.11296129612961296,0.13096309630963096,0.14266426642664268,0.15166516651665166,0.16246624662466247,0.17146714671467148,0.17956795679567958,0.18586858685868587,0.19306930693069307,0.19936993699369937,0.20297029702970298,0.20972097209720972,0.2151215121512151,0.21872187218721872,0.22277227722772278,0.22592259225922592,0.2295229522952295,0.23357335733573356,1.2735759019851685
1360,0.010862619808306708,0.02428115015974441,0.03450479233226837,0.040255591054313096,0.042172523961661344,0.047284345047923323,0.049201277955271565,0.0536741214057508,0.054952076677316296,0.05750798722044728,0.060063897763578275,0.06070287539936102,0.06261980830670927,0.06517571884984026,0.06645367412140575,0.068370607028754,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.07348242811501597,0.048604860486048604,0.09090909090909091,0.11746174617461747,0.13546354635463545,0.1485148514851485,0.15841584158415842,0.16786678667866786,0.17866786678667868,0.18721872187218722,0.19396939693969398,0.19936993699369937,0.20477047704770476,0.2079207920792079,0.21422142214221424,0.21692169216921692,0.2232223222322232,0.22592259225922592,0.22772277227722773,0.23222322232223222,0.2376237623762376,1.2555139064788818
1370,0.010862619808306708,0.023003194888178913,0.03514376996805112,0.04153354632587859,0.04281150159744409,0.04600638977635783,0.04984025559105431,0.0523961661341853,0.054313099041533544,0.05559105431309904,0.06070287539936102,0.06261980830670927,0.0645367412140575,0.06517571884984026,0.0670926517571885,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.07156549520766774,0.07284345047923323,0.04635463546354635,0.09090909090909091,0.11611161116111611,0.1323132313231323,0.14356435643564355,0.15436543654365437,0.1638163816381638,0.17506750675067506,0.18226822682268226,0.18676867686768678,0.19396939693969398,0.19756975697569756,0.20387038703870386,0.20972097209720972,0.21467146714671467,0.21872187218721872,0.2223222322232223,0.22682268226822683,0.23087308730873088,0.23402340234023403,1.2466154098510742
1380,0.011501597444089457,0.023642172523961662,0.03514376996805112,0.038977635782747606,0.04153354632587859,0.04472843450479233,0.04856230031948882,0.051118210862619806,0.0523961661341853,0.05623003194888179,0.05942492012779553,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.06645367412140575,0.068370607028754,0.06900958466453674,0.07028753993610223,0.07092651757188498,0.07348242811501597,0.050405040504050404,0.09045904590459046,0.11611161116111611,0.1323132313231323,0.1467146714671467,0.15796579657965795,0.16606660666066606,0.17506750675067506,0.18361836183618363,0.18991899189918993,0.19306930693069307,0.20117011701170118,0.20387038703870386,0.21242124212421243,0.21557155715571558,0.22052205220522053,0.22277227722772278,0.22727272727272727,0.23222322232223222,0.23897389738973898,1.2685861587524414
1390,0.011501597444089457,0.023642172523961662,0.03386581469648562,0.038977635782747606,0.04281150159744409,0.04536741214057508,0.04792332268370607,0.05175718849840256,0.0536741214057508,0.05559105431309904,0.05878594249201278,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07028753993610223,0.07220447284345048,0.07220447284345048,0.04950495049504951,0.09090909090909091,0.11701170117011701,0.13366336633663367,0.14626462646264626,0.15796579657965795,0.16471647164716471,0.17686768676867687,0.18586858685868587,0.19306930693069307,0.1998199819981998,0.20387038703870386,0.20882088208820881,0.21332133213321333,0.21692169216921692,0.21917191719171916,0.22412241224122412,0.22727272727272727,0.23132313231323132,0.23627362736273627,1.24150550365448
1400,0.012140575079872205,0.023003194888178913,0.03578274760383387,0.04089456869009585,0.042172523961661344,0.04664536741214057,0.04984025559105431,0.05175718849840256,0.054313099041533544,0.05559105431309904,0.060063897763578275,0.06134185303514377,0.06325878594249201,0.06645367412140575,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07156549520766774,0.07156549520766774,0.07284345047923323,0.047254725472547256,0.08820882088208822,0.10981098109810981,0.13006300630063006,0.1413141314131413,0.1548154815481548,0.1638163816381638,0.17281728172817282,0.18271827182718273,0.18901890189018902,0.19306930693069307,0.19936993699369937,0.20477047704770476,0.20882088208820881,0.21377137713771377,0.21737173717371738,0.21962196219621963,0.22277227722772278,0.22862286228622863,0.23492349234923493,1.2675279378890991
1410,0.010223642172523962,0.023642172523961662,0.03386581469648562,0.038977635782747606,0.04281150159744409,0.04536741214057508,0.047284345047923323,0.051118210862619806,0.0523961661341853,0.05559105431309904,0.05878594249201278,0.06134185303514377,0.0645367412140575,0.06645367412140575,0.068370607028754,0.07028753993610223,0.07028753993610223,0.07092651757188498,0.07156549520766774,0.07156549520766774,0.04995499549954995,0.08955895589558956,0.11701170117011701,0.13636363636363635,0.14626462646264626,0.15796579657965795,0.16561656165616562,0.17686768676867687,0.18676867686768678,0.19306930693069307,0.19891989198919893,0.20387038703870386,0.20837083708370838,0.21062106210621062,0.21377137713771377,0.21602160216021601,0.21917191719171916,0.2232223222322232,0.22727272727272727,0.23357335733573356,1.2314190864562988
1420,0.010862619808306708,0.022364217252396165,0.03450479233226837,0.04089456869009585,0.043450479233226834,0.04600638977635783,0.04792332268370607,0.05047923322683706,0.054952076677316296,0.05686900958466454,0.05942492012779553,0.06070287539936102,0.0645367412140575,0.0670926517571885,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.07220447284345048,0.07284345047923323,0.05130513051305131,0.0927092709270927,0.11476147614761475,0.12871287128712872,0.1422142214221422,0.15211521152115212,0.16066606660666066,0.17326732673267325,0.18271827182718273,0.18991899189918993,0.19621962196219622,0.1998199819981998,0.20477047704770476,0.20972097209720972,0.21467146714671467,0.21737173717371738,0.22142214221422143,0.22592259225922592,0.22907290729072907,0.23267326732673269,1.2592073678970337
1430,0.010862619808306708,0.022364217252396165,0.03514376996805112,0.038977635782747606,0.043450479233226834,0.04472843450479233,0.047284345047923323,0.051118210862619806,0.054313099041533544,0.058146964856230034,0.060063897763578275,0.06261980830670927,0.065814696485623,0.068370607028754,0.068370607028754,0.068370607028754,0.06964856230031949,0.07092651757188498,0.07092651757188498,0.07156549520766774,0.04770477047704771,0.09090909090909091,0.1152115211521152,0.13456345634563457,0.14491449144914492,0.15391539153915393,0.16426642664266428,0.17596759675967596,0.18406840684068407,0.18811881188118812,0.1935193519351935,0.1998199819981998,0.20252025202520252,0.20612061206120613,0.20972097209720972,0.21152115211521152,0.2151215121512151,0.21872187218721872,0.22412241224122412,0.22997299729972998,1.2824161052703857
1440,0.010223642172523962,0.024920127795527155,0.03386581469648562,0.038338658146964855,0.03961661341853035,0.043450479233226834,0.04856230031948882,0.051118210862619806,0.053035143769968054,0.054952076677316296,0.05686900958466454,0.06134185303514377,0.06261980830670927,0.065814696485623,0.0670926517571885,0.0670926517571885,0.07092651757188498,0.07092651757188498,0.07156549520766774,0.07220447284345048,0.04590459045904591,0.09180918091809182,0.11746174617461747,0.13456345634563457,0.1467146714671467,0.1557155715571557,0.1638163816381638,0.17596759675967596,0.18316831683168316,0.18676867686768678,0.19666966696669666,0.2007200720072007,0.20567056705670567,0.20882088208820881,0.21332133213321333,0.21557155715571558,0.22097209720972097,0.22547254725472549,0.2295229522952295,0.23447344734473446,1.252824306488037
1450,0.010223642172523962,0.023003194888178913,0.03514376996805112,0.040255591054313096,0.042172523961661344,0.04600638977635783,0.04792332268370607,0.051118210862619806,0.054952076677316296,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.06261980830670927,0.065814696485623,0.06645367412140575,0.068370607028754,0.06900958466453674,0.06900958466453674,0.07220447284345048,0.07412140575079872,0.050405040504050404,0.09000900090009001,0.10891089108910891,0.1269126912691269,0.1395139513951395,0.15436543654365437,0.16111611161116113,0.171017101710171,0.1773177317731773,0.18226822682268226,0.19081908190819083,0.19711971197119713,0.20252025202520252,0.20477047704770476,0.2079207920792079,0.21332133213321333,0.21647164716471648,0.22052205220522053,0.22637263726372636,0.2304230423042304,1.2332038879394531
1460,0.010223642172523962,0.023003194888178913,0.03386581469648562,0.03961661341853035,0.04281150159744409,0.04536741214057508,0.04664536741214057,0.04856230031948882,0.053035143769968054,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.06389776357827476,0.06645367412140575,0.06900958466453674,0.06964856230031949,0.07028753993610223,0.07028753993610223,0.07220447284345048,0.07348242811501597,0.049054905490549056,0.08955895589558956,0.11431143114311432,0.13096309630963096,0.14401440144014402,0.15526552655265527,0.16471647164716471,0.17596759675967596,0.18316831683168316,0.18856885688568856,0.19126912691269127,0.19756975697569756,0.20567056705670567,0.20972097209720972,0.21557155715571558,0.21827182718271826,0.22142214221422143,0.22637263726372636,0.22862286228622863,0.23537353735373537,1.22987699508667
